image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0a71a00-791f-4b4b-b97a-b533304d4bb7.png,0,0,0.01935560815036297
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0b53b66-f9dc-42fc-a1aa-d74007fdaa4b.png,0,0,0.005319567862898111
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0b9597d-93f4-4a7c-a412-81cb78bccb66.png,0,0,0.0013309941859915853
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0c56709-1dfa-4001-9bfe-00abd5fa3060.png,0,0,0.005054173059761524
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0c9dd5d-a882-4d53-a32e-1ef05d0e5e2a.png,0,0,0.02954975515604019
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0cab4f1-4159-44fb-ad3a-20d53762c454.png,0,1,0.39498841762542725
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0cc0081-26e2-4e7d-bce0-e07becd1784a.png,0,1,0.2216307371854782
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0cdb83e-d019-40f3-bdad-9b2dd27da094.png,0,0,0.013025037944316864
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a0f0454e-ad0f-41a6-bd13-56d74e7dcc63.png,0,1,0.275470495223999
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a101aef5-48a5-47bd-9ebd-4e1393021a19.png,0,0,0.007817087695002556
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1031eaa-c5e1-4004-b563-8b9f500b374c.png,0,0,0.08550669252872467
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a10bbd97-0a3e-442e-b7c1-f26d90555326.png,0,0,0.011956816539168358
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1117fae-52ac-4367-a7b9-f1ecf3991ac6.png,0,0,0.00853415671736002
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1225d16-619e-4bfe-89a8-49106b1534ee.png,1,1,0.9615619778633118
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a12b6a40-323c-4ead-8875-5b84ae4beb6f.png,0,0,0.05166305601596832
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1488bb9-3bb4-4c0a-9f97-ae7ce85a2ef5.png,0,1,0.9273602962493896
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a149e1c7-a6d0-4840-a658-4a904375af46.png,0,1,0.7759178280830383
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1521491-7bcd-41b7-8bec-bed7070faf0f.png,0,0,0.019184013828635216
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a155c5e3-7c43-4971-9acc-aa16fb923cfa.png,0,1,0.3522401750087738
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1733f0f-0822-4ca1-8e60-cb3981a7f7e8.png,1,1,0.8836506009101868
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a173509a-ef2d-4799-be05-16ca85a240e1.png,0,0,0.0026233242824673653
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a183866e-17ce-442d-8e80-1c6bfb81e184.png,0,0,0.01640801690518856
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1867f93-5854-4539-b96d-ede4bea3d216.png,0,0,0.02492566965520382
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a18b6f76-7c84-4aae-b9bf-08a85b32c393.png,0,1,0.5510667562484741
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1945e4f-7541-4dca-bd3a-700fce9bd570.png,0,0,0.0016266488237306476
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1a1b826-0de6-4d0f-b082-2eec1c456944.png,1,1,0.9682536721229553
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1c1a92c-fe13-4c64-81f8-1482e18c5a49.png,0,0,0.010350567288696766
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a1f6801d-e44b-4d7c-bef0-066328f9bd94.png,0,1,0.4385489821434021
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a214e9f9-9bb4-4d4c-9219-955d3cdcba10.png,0,1,0.23801679909229279
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a228d0c7-b6aa-409d-98df-569809daa353.png,1,1,0.6238152980804443
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a232cfa5-b1de-4178-9de1-d506c8db2f62.png,1,1,0.9124449491500854
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a23f2117-8ee1-475e-aa06-e74f6b6118d7.png,1,1,0.9090166091918945
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a243098e-ed1e-4d1e-8e05-215b7cdb25db.png,0,0,0.014422507956624031
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a24b4ad9-13df-42a1-9e3e-f92c9682b64f.png,1,1,0.9390268921852112
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2562312-047a-40d4-96e0-d0758abdd926.png,0,1,0.6304658651351929
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a25d0b6e-cd0e-40d5-a225-4ef92baa4202.png,1,1,0.9838064908981323
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a25ebf61-3b03-4123-b1f2-bb846af2eca2.png,0,0,0.00669155502691865
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2795bf8-023e-43f8-86c8-847a154b551c.png,0,1,0.8517677783966064
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a286663b-015f-4c1b-9463-603e23f7dfb8.png,0,0,0.011246039532124996
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a28f364b-faac-4056-aafa-9309215e1412.png,0,1,0.3919207751750946
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a292caa1-4d93-4775-88f4-4b188544fb18.png,0,0,0.0085690226405859
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2a4e807-b42d-41b6-8cc2-81a8ad338277.png,0,1,0.7131427526473999
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2a85f40-7f85-42ea-8fd8-06bda7cc46da.png,0,0,0.10021374374628067
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2a905db-ec17-4fca-877f-e290f8b3c094.png,0,0,0.0012448515044525266
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2b6217a-2c7b-4cc3-b313-ec48bf272a2f.png,1,1,0.9842554926872253
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2bd97e5-986c-4fc7-ae37-c3e2715a4bfe.png,0,1,0.34948042035102844
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2cac936-8602-408f-9447-41691428bd0f.png,0,0,0.04837001860141754
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2dc86d5-a117-467e-afce-8cd12ba32d18.png,0,1,0.3447696566581726
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a2fd1e6b-4233-4230-aa6d-1449ccd134f7.png,0,0,0.002541544148698449
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a303195a-cda8-484b-ace4-04c4a0c40c30.png,1,1,0.6787419319152832
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a30bdf35-b05e-4e03-950f-5e356e583125.png,0,0,0.00925060361623764
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a338a7cf-05f5-439b-a538-98c7698a633f.png,0,1,0.4323791563510895
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a383f74d-3785-45f9-91d4-649f23fa7523.png,0,0,0.00017421859956812114
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a38d613e-2434-47fa-a243-93aec393d512.png,0,0,0.07784809917211533
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a3913546-7bbd-46fc-8a5d-0542f901dc1a.png,0,0,0.01587819494307041
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a392cdea-a4ca-4eb5-9922-ca15f9db0cee.png,0,0,0.0026155656669288874
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a3a2056f-fca5-46bb-bfc2-bfc7d381169a.png,1,1,0.7694594860076904
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a3e10264-6db9-4d86-b249-ffbf91f086cc.png,0,0,0.009906469844281673
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a3e3264b-15b7-4cc5-983c-430a0b6c3b8e.png,0,0,0.0005921518313698471
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a3f33843-8dd0-4dbe-bd17-2d6bcb67fe35.png,0,0,0.05209258943796158
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a3f5a3d9-78a1-4689-8b1e-15f146e14b4a.png,1,1,0.5685105323791504
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a3f77eaf-8e19-4ad8-84b2-9549f3dcbef8.png,1,1,0.8404281139373779
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a4160584-0311-47f5-877b-9ab95fc2d553.png,1,1,0.7478158473968506
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a416cf68-d410-49f5-b8b6-2cb2a9504290.png,0,0,0.0017352205468341708
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a41e12c0-1317-4ee8-b929-7b2749080eff.png,0,0,0.005475080106407404
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a41f6e40-d536-46d9-8d24-4948704d5972.png,1,1,0.9297285676002502
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a422ca04-b11f-4995-a7b7-a9f4c0988f30.png,1,1,0.9963621497154236
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a42380cd-d65c-479d-b4ea-cf04a147efc4.png,0,0,0.0329967699944973
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a436cabe-ca9c-46f7-b15d-458c32af1b39.png,0,0,0.021155957132577896
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a45224f6-19aa-4493-b1bc-112cab3fe2f0.png,0,0,0.008780241943895817
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a47b9ba8-7df6-401d-967f-87df0e0ebaee.png,0,1,0.7802691459655762
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a48ea42a-4ce7-4216-af83-8a022c2fb952.png,0,1,0.6847829818725586
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a4987c33-8b6f-48ec-8eae-61cd78754805.png,0,0,0.006404549349099398
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a4db5dbe-f9c4-457a-9cf8-051502dfdff4.png,0,0,0.013076143339276314
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a5194c02-0772-4af3-bf54-73865383e620.png,1,1,0.4220806062221527
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a52ddada-a96e-4385-b798-8b9bf66cc3f0.png,0,1,0.9130226969718933
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a52f8c02-a360-40a0-a2dc-1fd91b8f51e9.png,1,1,0.819054901599884
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a53ee639-3a75-4d24-a13e-e8e5e54b15fc.png,0,0,0.0078010354191064835
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a5558046-8a72-4a21-9526-f27ce43cd675.png,0,0,0.004727844148874283
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a569ba29-63e9-4a28-a0f5-7fff04b72484.png,0,0,0.06260640919208527
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a571f93c-e682-4b6f-801c-7cb4be89cee0.png,0,0,0.022381464019417763
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a5809c7c-7a34-49d9-8cab-a1f59918209a.png,0,1,0.7267515659332275
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a597668d-aef3-4060-a9a0-2de829ca11c2.png,0,0,0.032345764338970184
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a598d06c-3131-4bd6-a6c7-5a0cca114065.png,0,0,0.04079877585172653
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a5a28c3b-80c7-4741-a6d8-642329788418.png,0,0,0.0026355907320976257
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a5e3391e-16f3-4e51-9b31-0300c18fbee4.png,0,0,0.05000070482492447
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a5e40953-0f8e-4849-93af-918aa3a974e2.png,0,0,0.0011332602007314563
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a5f63c31-8088-49c1-acb9-0e3e114a99d3.png,0,1,0.4548269212245941
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6054a84-1ff2-4986-a1d1-93bcf28d76e8.png,0,1,0.4033771753311157
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a60d9ab9-9eee-48cc-abe4-7a60933fc2df.png,0,0,0.007021663244813681
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a61c9969-4521-4436-85e7-0fcb71e61dd4.png,1,1,0.9914234280586243
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a62f0dd3-cf24-4f4e-a2ec-4b93ed207871.png,0,1,0.30243971943855286
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6596cc5-8b9a-4dc3-ba0f-f12c871e2acb.png,0,0,0.03654991835355759
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a65ac9a3-9130-425a-b3b3-64e4e7237563.png,0,0,0.003583615878596902
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a66c88a1-593d-4d92-b73c-14338b1b917b.png,0,0,0.0008313641883432865
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a66f3632-fdaa-4d33-8586-60c701c0f859.png,0,0,0.011304646730422974
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6764ebc-8c1d-4803-a4b7-06c1310fae8d.png,0,0,0.0024484710302203894
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a686dea6-41e1-4612-9128-65a71c26ec8f.png,0,0,0.002060426166281104
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a696320a-43e2-4f36-bb75-3b435ddceccd.png,1,1,0.9928299784660339
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6b35246-4868-4b3d-8d37-24f1c239b2e7.png,0,1,0.3148130178451538
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6c0bbbc-f615-4033-b462-ea1ce71aa806.png,0,0,0.02646501362323761
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6c2fa0d-7cd9-4a0f-a40d-770943f06072.png,1,1,0.9879513382911682
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6cf5c32-27b7-464d-927c-a22a751f776a.png,0,1,0.24345920979976654
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6d95e82-3d6c-4047-abf2-505f059cdf17.png,1,1,0.776421070098877
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6ddf02c-c828-4c91-b0c6-3af3f01469b8.png,0,0,0.00272754835896194
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6ea9b02-4ee8-4c0b-9ad8-d41d4f264df8.png,0,0,0.021443763747811317
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a6f7b5e6-398a-496b-8bae-c75d1d567d0d.png,0,0,0.00025149734574370086
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a70e224a-e2da-4263-848e-9da196c834af.png,0,0,0.0008637674618512392
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7347f0f-76b6-4aa7-9c6c-07638e1f9b8e.png,0,1,0.8364793658256531
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a73a46b2-fcef-41ad-a292-60df60ebba72.png,1,1,0.5231870412826538
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a742e31e-a0d3-47ba-aa98-bb2bef519863.png,0,0,0.0011364049278199673
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a744d1f6-c710-4f00-9026-91717d114f56.png,0,0,0.08471363037824631
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a74e083b-dee4-4006-bbab-cd5a18598200.png,0,0,0.006410317029803991
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a751f1c2-42de-49c0-b975-1eee40c88f43.png,0,0,0.1851465255022049
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a752fb69-ef4b-449f-b1fc-2d0946c79c9c.png,0,0,0.01102531049400568
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a771930c-cb2d-4fcd-8ee4-8ce2acdd1115.png,1,0,0.1666804999113083
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a776684b-ded0-4a2c-a094-24a7673c66ab.png,0,1,0.9343340396881104
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7a95de8-1075-49df-a0ed-edc1baca084d.png,1,1,0.5203896164894104
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7ab8ce9-d78b-469e-b596-57aca317e826.png,0,0,0.0004286940093152225
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7b1b6ae-0b45-4998-bb5c-9a26644835f0.png,0,1,0.47662487626075745
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7bbb7d4-3dab-4510-81b6-d79020126058.png,1,1,0.623316764831543
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7c5f7f0-7c4d-4ff2-83ee-6994bed18e83.png,0,1,0.22159217298030853
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7ca6a31-966b-4b60-9a87-4687c814e937.png,0,1,0.6087440848350525
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7caec7a-dd5a-48af-ab0e-817aa2617b9f.png,1,1,0.96518474817276
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a7f4dfec-aa25-44dd-b889-0dac3f139fac.png,0,0,0.011309951543807983
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a80538d0-bd5c-4efb-85d8-d37fd16c8dcb.png,0,1,0.8531069159507751
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8541f49-c266-4abf-b56a-0182f869393d.png,0,1,0.24378511309623718
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8694bb6-3038-4277-a2e6-6dd6abd2cf2d.png,0,0,0.010800999589264393
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8715870-8567-4d43-b5c4-a1eba10bb4cf.png,0,0,0.007760054897516966
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a87281ec-3bdd-4c80-9117-f852b1f52a1f.png,0,0,0.1354770064353943
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a87a0814-6d49-48ee-bb92-1440ae7d8923.png,0,0,0.17994555830955505
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a87afd05-756e-4f4b-8b68-dd06a5a4c9fb.png,0,0,0.000620065547991544
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a88612a4-f872-4245-aac6-b766543c2267.png,0,1,0.8878235816955566
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a887251c-8046-4ff2-b5e5-9ef155ef94a7.png,1,1,0.53841233253479
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8931b27-a94b-4244-8253-5ba5fc596eb9.png,0,0,0.09967430680990219
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a89d0ed5-5c57-4769-855e-6cfb7b9958c1.png,1,1,0.20223481953144073
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8a49a6e-55df-42dd-8962-c239609f5f57.png,1,1,0.9324479699134827
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8a6c86e-43d2-42ee-bc72-b744888f88a5.png,0,0,0.1741117388010025
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8cb813b-9d3a-46ff-8003-053271cdcc9a.png,1,1,0.8417801856994629
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8d85d30-72b0-45c3-8234-9544fbb60c09.png,1,1,0.4124389886856079
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8e26ebd-47f3-4afa-8772-673139d331b2.png,0,1,0.2947482466697693
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8e2a670-e58f-48c1-bf03-051d1678cbc9.png,1,1,0.9448596835136414
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8e6f79c-abc3-4628-8b61-34b0cafb2d34.png,0,0,0.00021971318346913904
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a8fbf248-186a-40b7-bd51-d7a8308449fc.png,0,0,0.0010328281205147505
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9205cbb-3258-438f-963f-6aa6ff4d4fb8.png,0,0,0.0719272717833519
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a929e001-d832-4e66-8ab6-2adb806d4047.png,0,0,0.0005655675777234137
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a93a988e-2812-4139-a6cf-97cbf1eda603.png,0,0,0.017843764275312424
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a94dac79-854c-49a5-bae0-98397ecbef81.png,0,0,0.17154560983181
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a965cb42-5f7b-4cfb-9970-6fe6b80f640c.png,1,1,0.5187295079231262
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a96f7c2f-5ac2-4357-8cdf-4c364c6c8e6d.png,0,1,0.9278563261032104
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a97c72b5-606b-47c2-8837-5925c62d5aa2.png,0,0,0.00013125738769304007
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a98442b6-4e0b-4791-a302-e0778f29db4f.png,0,1,0.5610733032226562
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9864fb3-4a65-4685-934a-88eba7578d47.png,0,0,0.0005827030399814248
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a99a834a-4898-4b02-81ba-855385373ce4.png,0,0,0.03020927868783474
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a99c7f18-a0cd-4632-bbf0-b626ea6e3a43.png,0,0,0.009217308834195137
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9a12628-789f-44fb-a1c1-d7b68011b692.png,0,1,0.4740029275417328
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9a642d7-a47b-40d9-ba5b-0d84223026cd.png,0,1,0.9551254510879517
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9a99811-eaed-4531-9404-14420ee269d1.png,0,0,0.011797723360359669
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9be8d78-db07-4e4a-9681-cbc10fe05745.png,0,1,0.4355393648147583
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9c3b3d8-0e8a-4b5f-b05d-d66f5f8fe2ad.png,1,1,0.9949759244918823
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9c9996b-4fb7-4407-b484-9e5a59de982b.png,0,1,0.33434751629829407
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\a9ed6265-89ba-4c5d-89f4-7df3ca2bf2fc.png,0,0,0.0005246268701739609
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aa24f226-18a0-4f2b-8a1d-6a9e347ce8e0.png,0,0,0.05649907886981964
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aa3de7dd-3b15-4d55-90a8-fababfee0de1.png,0,0,0.028150029480457306
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aa61804a-c589-4027-b85f-4eaf8282e3a8.png,1,1,0.9003978371620178
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aa713df7-cd09-4208-87e5-887ac53655c0.png,0,1,0.5562714338302612
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aa78c3b4-938c-4168-9840-78537016da77.png,0,0,0.0015750712482258677
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aa886a54-00d6-4f04-91b8-498c5c1bbc65.png,0,0,0.004634317941963673
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aa9d099a-3a55-4fc8-81c5-9963bd04e9f7.png,1,1,0.7589563727378845
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aaaa05fe-ca12-4e73-9287-f680a0c69be2.png,0,0,0.00034457971923984587
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aab50dc8-1010-43a2-8b05-3626ba4262e3.png,0,0,0.11466863751411438
